,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
0,0.12847583056334927,0.7872045249522046,4.810208418127546,0.009786601995213334,0.010161799741929751,0.006681542290476312,0.0052058769855102445,0.005073917093374392,0.0053358210915673415,0.003952368016005592,0.0022810689614229385
1,0.24535411211586597,0.8222988203738046,6.304757730696625,0.03836163772064865,0.0345883864652657,0.014785011269972906,0.00818800738717388,0.005809769931180729,0.004553488783400311,0.0041863589542418395,0.0029065906095691726
2,0.24392183898611408,0.7809218048104406,6.864094205144101,0.04505265891569541,0.04002140731731203,0.01420294425352911,0.008049718141054235,0.005994441333617525,0.004543826429475322,0.004263150572215293,0.002992509779765373
3,0.26470456905268885,0.7634297399155734,6.186028821893008,0.05523857749816556,0.04781093804736256,0.014676910852160892,0.008273701815712907,0.006098742691152832,0.0044620138910634695,0.004260926938293192,0.003105196061669941
4,0.1455089835131625,0.9169270734520165,5.1407789446368195,0.008126950084748858,0.008243307034045555,0.006256095853409357,0.005620373118462196,0.004998030930637687,0.004341904203091686,0.0030499655887411973,0.0018028268924699833
5,0.2535431777225995,0.9771871636849094,6.299586030550056,0.0198067097410114,0.020630279844592647,0.016504668578137312,0.01272290616761264,0.008117166101177445,0.00631184011222097,0.004461551491371819,0.002895915384845602
6,0.36060935251242165,0.9633894615523514,7.436995982611204,0.04920438996845668,0.045619486893070035,0.02410036736466678,0.016425898902524078,0.009167722938069042,0.006870923097468811,0.005816839908987654,0.0041177289021900945
7,0.3636810908244843,0.9430852532513312,8.02479235481836,0.05420495197574488,0.050099941332695526,0.025208802327435546,0.01691657528319351,0.009371921185867521,0.006979972058263278,0.005916795253758629,0.004205208523550357
8,0.14684515658100586,0.9348227592856387,7.644954802030169,0.00822548622770232,0.008753569028600845,0.006537837684704009,0.004757926472072129,0.003741055986141748,0.003608598078381569,0.004215649486866849,0.002858160615186494
9,0.2656142852486111,0.9782089771735277,8.132872980477561,0.018136655182914727,0.018433484208657272,0.013369266837885273,0.009942567654879388,0.00678647291730071,0.006585137655194801,0.007003046317797907,0.005560252076020452
10,0.2756175920093037,0.9815314594074444,8.422044315501342,0.021948516464947488,0.02182810285654111,0.01502824809089082,0.010224386719949356,0.006589150033799888,0.006490890710654078,0.007060779533955726,0.005523691948134681
11,0.29607076526459675,0.995235635011312,7.939997908051491,0.027597853915956667,0.026161228352430083,0.016481884384673632,0.010672456311545266,0.006312948578324689,0.006308609124465033,0.0070055206885743385,0.005424788457426228
12,0.29953701420411327,0.9748231398112164,8.54194114740066,0.03374302900872824,0.03125913724982503,0.017081511473052775,0.01046401596011747,0.005982455575557764,0.006204620823766755,0.007075310374991421,0.005567579590039252
13,0.28699665911628147,0.9204154929681897,10.308499672867834,0.04070110024845509,0.03760460532278626,0.017292537777556228,0.009852488610645863,0.005770476436038091,0.0062612114916666866,0.007279205766673381,0.0060243936023912596
14,0.28485186776017646,0.8101114532888656,10.402016070199135,0.06242641975061004,0.055087766042281536,0.017069929837830126,0.00923670303003857,0.005642220694630251,0.006114149456048228,0.007669790632808626,0.0065601783372880775
15,0.13915461106819918,0.9725230405827174,14.925063361283591,0.008477258434705901,0.008753371223805274,0.006183068656048339,0.004473836027564803,0.0033849308697344125,0.0029867028888007985,0.0025121938829904063,0.00171370704619779
16,0.21252307677790633,0.9755312214681031,17.940994673045846,0.012028076480644682,0.014028413380192208,0.011277522830231559,0.007825646292814131,0.007667392224853726,0.006761312708653631,0.005087219977230929,0.0027439974448680033
17,0.36562335671269763,1.1340015836046566,18.5547698971053,0.03361915935792109,0.03427351392049332,0.02751024085063584,0.01661178543264313,0.011091046363629061,0.008658612069101883,0.004969187252703523,0.002467335007350603
18,0.3673566664292467,1.126221881074339,18.48791102340235,0.033820536501250754,0.03502671746645298,0.029034692535834208,0.01840154471364872,0.011037771401181706,0.008682156041720429,0.004755764349920989,0.0022933222036673343
19,0.3700839880076062,1.1167552987838867,18.255062656053752,0.0338995593194547,0.03567242325302593,0.030402835771458043,0.020259382673102434,0.010916834611580502,0.00869616171234724,0.004532541916813111,0.0021839342642462475
20,0.37541413017996594,1.111432141579511,18.101174804343774,0.03392150658032555,0.03616542051771273,0.031426648095774966,0.021715874040370182,0.010919658518658535,0.008780702443509213,0.0043685563226801595,0.002207069953109565
21,0.38245528021148856,1.1057587299867202,17.720614966787785,0.03381539583986526,0.036492517838179805,0.032264806939607864,0.022934772820471423,0.010768627299106484,0.008757082271312578,0.004247401668321306,0.00221715619591846
22,0.39096025862072825,1.099905199640956,17.202692247221336,0.03379062994324584,0.03687879301912584,0.03306327135340472,0.023916266026361252,0.010470778889922658,0.008614184351773867,0.004184946983251649,0.0022109121899563555
23,0.40082666436230785,1.0931294116622456,16.550513179551817,0.033834783134001976,0.03740293073677569,0.033962844080455315,0.024750198268733745,0.010053976139915414,0.008330485466027542,0.0042871174557520125,0.002209226901666785
24,0.41401659283350456,1.090767049944318,15.893978810091866,0.03527058752446902,0.038943019727522295,0.035035588137161934,0.025519745971914844,0.00959997785713517,0.007963763531267128,0.004344433041057156,0.0022178965389697955
25,0.4439964927589798,1.1328265073776613,19.08729900822759,0.04964772277704852,0.05321206286266897,0.04517079692114785,0.027126987800955557,0.00927296545455785,0.00750708706789194,0.004135136455966416,0.002140314725667978
26,0.1426081962299436,0.9334232107872632,23.604430841837083,0.008455532572117131,0.008588891003361836,0.005989143295417537,0.004281223939218302,0.003147864128923923,0.002931058838763223,0.002597141613765659,0.0018079567187358411
27,0.2664368830519338,1.0357591003211,26.5433953584521,0.036695468587504276,0.03580656447732587,0.024373942980953144,0.010985214255020182,0.005294969511694211,0.004516498021307125,0.003013613189351076,0.0017540909638044792
28,0.14034897438717897,0.9634299836059904,41.17659293792452,0.0076264135693141465,0.008077765744288947,0.006053387591655648,0.00459677604162499,0.003468628956848238,0.0028956314462343343,0.002417439675001598,0.0016843143362370266
29,0.14771216690173516,0.9629065160392337,41.23168846501276,0.007798913432768621,0.008253657985518593,0.006096185764466421,0.004574779271705341,0.003428874803096573,0.0028476945699266185,0.0023815769307245754,0.001671100101553647
30,0.15166301759410358,0.9573603716284209,41.61396800249363,0.008338343028124605,0.008849703688304771,0.006211463098355956,0.004588259877100727,0.003544039735169197,0.0029573432403760605,0.002458566308615218,0.0016941194536026541
31,0.15053180784673728,0.9471192837841378,42.490532371081066,0.00883800023518606,0.009800170011046704,0.006832055132480808,0.004629609434749972,0.003669901215455399,0.003073634547932022,0.002553192834170348,0.0017380366106220053
32,0.15507706195371057,0.9452587858901783,42.86700095438821,0.009579220083053144,0.010866183406448642,0.007794616885990099,0.005032921070736076,0.003737014509027254,0.0031203849031989366,0.002577668713458808,0.00174199593609563
33,0.1607288508532406,0.944803208104241,43.16351440716508,0.010436156563959,0.011982243695829188,0.008750969773900143,0.0054307867470896895,0.0037708673746295594,0.0031345577863798662,0.002576986837302749,0.0017344561003646464
34,0.17362492539735425,0.9537120286911629,42.94157697307956,0.011753461828806225,0.013172777113226642,0.00967752440180414,0.005912986062463594,0.003734660499469105,0.003079207901058623,0.0025233652753965633,0.0017223160846657245
35,0.19849460073070163,0.9798602653147712,42.25064622707956,0.01459944485214934,0.015302311509264234,0.010915064171884467,0.006723284311585158,0.003915642914881831,0.00301320360484038,0.0024933275500377806,0.0017241962877905049
36,0.19450747611327218,0.9761116960370952,44.78182319023762,0.02169604291985613,0.023076318305152988,0.015612014325900276,0.007246941394956203,0.00391604892400498,0.002914530301081508,0.0024556393514678,0.001701353132294084
37,0.1400350263817279,0.9238832020586696,57.82219413854462,0.007326621412299304,0.007654116341115772,0.0057348236009729815,0.004475087833987072,0.003353712609008231,0.002733680288063189,0.0022671101538073485,0.001619704415501326
38,0.14716806588453088,0.9233025680873563,57.96340154046159,0.007573118699750936,0.007919231994213818,0.0058355293209894216,0.004513793073104129,0.003449988069009995,0.0028079899517048524,0.0023132812065453706,0.0016356784721599737
39,0.15209794180447025,0.9194162664749146,58.188377852759814,0.007792793364114754,0.008216155729785242,0.005901024768259572,0.004510244728725552,0.0034386268008397046,0.0027911748989353303,0.0023049960550555414,0.0016405795805861313
40,0.15773101609281043,0.916010639755506,58.385296392243106,0.008059139950217467,0.00857204289835245,0.006046521090814348,0.004556988000601875,0.003456665310331332,0.002808316684900403,0.0023501590327472156,0.001671305850682851
